date_time,cpu,os,git_commit,changes,compiler,benchmark,round,metric,value
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.tri_dispatch.avg,561324
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.ras.min,3654000
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.ras.max,5063100
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.ras.total,1155673400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,13,async.pipeline_prof.ras.avg,3852244
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,App.I_duration,2.152704
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,App.E_duration,0.0081311999999988949
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,App.BackBufferClearing.I_duration,0.050973699999999976
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,App.BackBufferClearing.E_duration,0.050973699999999976
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,App.Rendering.I_duration,2.0935991000000009
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,App.Rendering.E_duration,2.0935991000000009
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.cinvocations.min,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.cinvocations.max,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.cinvocations.total,12745800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.cinvocations.avg,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.cprimitives.min,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.cprimitives.max,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.cprimitives.total,6465900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.cprimitives.avg,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ia_primitives.min,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ia_primitives.max,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ia_primitives.total,12745800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ia_primitives.avg,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ia_vertices.min,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ia_vertices.max,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ia_vertices.total,38237400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ia_vertices.avg,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.vs_invocations.min,56116
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.vs_invocations.max,58141
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.vs_invocations.total,17331452
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.vs_invocations.avg,57771
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ps_invocations.min,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ps_invocations.max,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ps_invocations.total,35606400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_stat.ps_invocations.avg,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.internal_stat.backend_input_pixels.min,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.internal_stat.backend_input_pixels.max,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.internal_stat.backend_input_pixels.total,35606400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.internal_stat.backend_input_pixels.avg,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.gather_vtx.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.gather_vtx.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.gather_vtx.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.gather_vtx.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.vtx_proc.min,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.vtx_proc.max,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.vtx_proc.total,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.vtx_proc.avg,0
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.clipping.min,1392700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.clipping.max,2555000
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.clipping.total,425365700
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.clipping.avg,1417885
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.compact_clip.min,79900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.compact_clip.max,275600
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.compact_clip.total,27176500
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.compact_clip.avg,90588
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.vp_trans.min,831400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.vp_trans.max,1839400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.vp_trans.total,316173300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.vp_trans.avg,1053911
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.tri_dispatch.min,487900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.tri_dispatch.max,2120300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.tri_dispatch.total,168944300
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.tri_dispatch.avg,563147
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.ras.min,3653200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.ras.max,5644200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.ras.total,1149185200
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,14,async.pipeline_prof.ras.avg,3830617
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,App.I_duration,2.1937951
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,App.E_duration,0.0085001000000004545
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,App.BackBufferClearing.I_duration,0.052726800000000011
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,App.BackBufferClearing.E_duration,0.052726800000000011
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,App.Rendering.I_duration,2.1325681999999997
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,App.Rendering.E_duration,2.1325681999999997
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.cinvocations.min,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.cinvocations.max,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.cinvocations.total,12745800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.cinvocations.avg,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.cprimitives.min,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.cprimitives.max,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.cprimitives.total,6465900
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.cprimitives.avg,21553
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ia_primitives.min,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ia_primitives.max,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ia_primitives.total,12745800
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ia_primitives.avg,42486
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ia_vertices.min,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ia_vertices.max,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ia_vertices.total,38237400
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ia_vertices.avg,127458
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.vs_invocations.min,53806
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.vs_invocations.max,58201
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.vs_invocations.total,17278247
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.vs_invocations.avg,57594
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ps_invocations.min,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ps_invocations.max,118688
2019-09-29T08:11:33.546163-07:00,Intel(R) Core(TM) i5-9400F CPU @ 2.90GHz,Windows-10-10.0.18362-SP0,a4e06cacc40f62115083952a4dd50e31b4aadb3f,Testing benchmark.,msvc_192227905,ComplexMesh,15,async.pipeline_stat.ps_invocations.total,35606400
